,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
831,-0.02,0.101807962,2,11.85436602,11.73,6.395179,5.76,0,0,0,0,,
832,0,0.10179147,2,11.85786105,11.83,6.396141,5.76,0,0,0,0,,
833,0.01,0.101778099,2,11.86069489,11.92,6.394003,5.76,0,0,0,0,,
834,0.03,0.101767881,2,11.86286062,12.01,6.392807,5.76,0,0,0,0,,
835,0.04,0.101760849,2,11.86435115,12.1,6.388276,5.76,0,0,0,0,,
836,0.06,0.101757033,2,11.86516002,12.2,6.3873158,5.77,0,0,0,0,,
837,0.07,0.101756468,2,11.86527978,12.3,6.382512,5.77,0,0,0,0,,
838,0.09,0.101759185,2,11.86470386,12.39,6.3823943,5.77,0,0,0,0,,
839,0.1,0.101765217,2,11.86342529,12.5,6.3781624,5.77,0,0,0,0,,
840,0.12,0.101774595,2,11.86143756,12.61,6.378718,5.78,0,0,0,0,,
841,0.14,0.101787353,2,11.85873358,12.72,6.375044,5.78,0,0,0,0,,
842,0.16,0.101803522,2,11.85530692,12.85,6.3730774,5.79,0,0,0,0,,
843,0.17,0.101839664,2,11.84764852,12.97,6.368396,5.79,0,0,0,0,,
844,0.19,0.101878487,2,11.83942366,13.08,6.368803,5.8,0,0,0,0,,
845,0.21,0.101920032,2,11.83062403,13.2,6.3683434,5.81,0,0,0,0,,
846,0.22,0.101964338,2,11.82124175,13.32,6.368075,5.82,0,0,0,0,,
847,0.24,0.102011446,2,11.81126857,13.43,6.3685207,5.83,0,0,0,0,,
848,0.26,0.102061394,2,11.80069688,13.53,6.3678036,5.84,0,0,0,0,,
849,0.27,0.102114224,2,11.78951828,13.62,6.3669095,5.85,0,0,0,0,,
850,0.29,0.102169975,2,11.77772505,13.71,6.3652678,5.86,0,0,0,0,,
851,0.31,0.102228687,2,11.76530928,13.82,6.360898,5.87,0,1,0,1,,
852,0.32,0.102306928,2,11.74876982,13.94,6.3574953,5.88,0,1,0,1,,
853,0.34,0.102403944,2,11.72827113,14.04,6.356771,5.89,0,1,0,1,,
854,0.35,0.10250246,2,11.70746644,14.15,6.355687,5.91,0,1,0,1,,
855,0.37,0.102602529,2,11.68634506,14.26,6.3611608,5.92,0,1,0,1,,
856,0.38,0.102704208,2,11.6648955,14.37,6.359876,5.94,0,1,0,1,,
857,0.4,0.102716563,2,11.66228996,14.48,6.365722,5.95,0,1,0,1,,
858,0.41,0.102726386,2,11.66021853,14.59,6.363884,5.97,0,1,0,1,,
859,0.43,0.102733691,2,11.65867814,14.71,6.36845,5.99,0,1,0,1,,
860,0.44,0.102738495,2,11.65766517,14.84,6.365962,6,0,1,0,1,,
861,0.46,0.102740812,2,11.65717662,14.96,6.371477,6.02,0,1,0,1,,
862,0.47,0.102740658,2,11.65720909,15.06,6.3711014,6.04,0,1,0,1,,
863,0.48,0.102721518,2,11.66124506,15.15,6.3768797,6.06,0,1,0,1,,
864,0.5,0.102700732,2,11.66562858,15.25,6.378675,6.08,0,1,0,1,,
865,0.51,0.102587319,2,11.68955467,15.35,6.3779078,6.1,0,1,0,1,,
866,0.52,0.102468023,2,11.71473762,15.46,6.37724,6.12,0,1,0,1,,
867,0.53,0.102433801,2,11.72196474,15.56,6.3768086,6.14,0,1,0,1,,
868,0.54,0.102397882,1,11.72955167,15.66,6.3822064,6.16,0,1,0,1,,
869,0.56,0.102360276,1,11.7374965,15.77,6.383194,6.18,0,1,0,1,,
870,0.57,0.102320988,1,11.74579839,15.89,6.3021297,6.2,0,1,0,1,,
871,0.58,0.102280028,1,11.75445546,16.01,6.1755486,6.23,0,1,0,1,,
872,0.59,0.102253931,1,11.75997216,16.13,6.1783133,6.25,0,1,0,1,,
873,0.6,0.102225382,1,11.76600808,16.26,6.1871104,6.27,0,1,0,1,,
874,0.61,0.102194396,1,11.77256029,16.37,6.196986,6.3,0,1,0,1,,
875,0.62,0.102160988,1,11.77962587,16.48,6.206602,6.32,0,1,0,1,,
876,0.63,0.102125173,1,11.78720192,16.59,6.2161303,6.35,0,1,0,1,,
877,0.64,0.102086966,1,11.79528556,16.68,6.224224,6.37,0,1,0,1,,
878,0.64,0.102046383,2,11.80387372,16.76,6.2310224,6.4,0,1,0,1,,
879,0.65,0.102003439,2,11.81296354,16.86,6.29318,6.43,0,1,0,1,,
880,0.66,0.101958148,2,11.82255242,16.95,6.3516097,6.45,0,1,0,1,,
881,0.66,0.101910528,2,11.8326369,17.06,6.5314007,6.48,0,1,0,1,,
882,0.67,0.101860591,2,11.84321481,17.17,6.552538,6.5,0,1,0,1,,
883,0.68,0.101808354,2,11.85428295,17.29,6.5734816,6.53,0,1,0,1,,
884,0.68,0.101753833,2,11.86583833,17.41,6.602911,6.56,0,1,0,1,,
885,0.69,0.101697041,2,11.87787863,17.54,6.6340313,6.59,0,1,0,1,,
886,0.69,0.101637994,2,11.89040088,17.67,6.668533,6.61,0,1,0,1,,
887,0.69,0.101576708,2,11.90340215,17.78,6.719454,6.64,0,1,0,1,,
888,0.7,0.101513198,2,11.91687972,17.87,6.7695675,6.67,0,1,0,1,,
889,0.7,0.101447479,2,11.93083088,17.95,6.8198156,6.7,0,1,0,1,,
890,0.7,0.101379566,2,11.94525295,18.05,6.8641644,6.73,0,0,0,0,,
891,0.7,0.101309474,2,11.96014324,18.15,6.901783,6.75,0,0,0,0,,
892,0.7,0.10122069,2,11.97901245,18.25,6.957142,6.78,0,0,0,0,,
893,0.7,0.101130552,2,11.99817857,18.36,7.0217495,6.81,0,0,0,0,,
894,0.69,0.101039068,2,12.01764033,18.48,7.0920105,6.84,0,0,0,0,,
895,0.69,0.100946246,2,12.03739644,18.58,7.182076,6.87,0,0,0,0,,
896,0.69,0.100852093,2,12.05744582,18.68,7.2809777,6.9,0,0,0,0,,
897,0.68,0.100756617,2,12.07778721,18.77,7.3943467,6.92,0,0,0,0,,
898,0.68,0.100659826,2,12.09841932,18.86,7.4941845,6.95,0,0,0,0,,
899,0.67,0.100561726,2,12.1193413,18.95,7.5980406,6.98,0,0,0,0,,
